0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0.0769230769230771,0.0769230769230771,0.0769230769230771,0.08,0.08,0.0416666666666667,0.08,0.0833333333333333,0.0833333333333333,0.0434782608695651,0.0434782608695651,0.0869565217391302,0.0869565217391302,0.0909090909090908,0.0476190476190474,0.0476190476190474,0.0952380952380951,0.0952380952380951,0.0999999999999998,0.05,0.0526315789473685,0.1,0.1052631578947369,0.1052631578947369,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.1176470588235294,0.0588235294117647,0.0625,0.0625,0.125,0.125,0.0666666666666666,0.0666666666666666,0.0714285714285714,0.1333333333333333,0.0714285714285714,0.0714285714285714,0.0769230769230771,0.0769230769230771,0.1538461538461539,0.0833333333333332,0.0833333333333332,0.0909090909090908,0.1666666666666665,0.090909090909091,0.090909090909091,0.1,0.1,0.1,0.1,0.1111111111111111,0.1111111111111111,0.0990990990990992,0.1111111111111109,0.125,0.125,0.1428571428571428,0.0773477236074926,0.0560397691129186,0.0319316183855502,0.100605652759085,0.1005438465895581,0.059799058348747,0.0564410928228193,0.0769230769230771,0.0606060606060606,0.0972947470377861,0.0667042859204843,0.0764238083928489,0.0833105489802956,0.0941803924565868,0.1110044480034329
0.6538461538461542,0.6538461538461537,0.6538461538461537,0.6399999999999999,0.6399999999999999,0.625,0.6400000000000001,0.6666666666666666,0.6249999999999999,0.6521739130434783,0.6086956521739133,0.6521739130434784,0.6086956521739132,0.6363636363636362,0.6666666666666667,0.6190476190476191,0.6666666666666665,0.6190476190476188,0.6500000000000001,0.6000000000000001,0.631578947368421,0.6499999999999999,0.631578947368421,0.631578947368421,0.6111111111111112,0.6111111111111112,0.6666666666666667,0.6470588235294117,0.6470588235294117,0.625,0.625,0.625,0.625,0.6666666666666665,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.5714285714285714,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.6000000000000001,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.6666666666666665,0.625,0.625,0.5714285714285712,0.6386924699168839,0.6703595369041303,0.569651960866173,0.6305518169582778,0.6089102252161979,0.5016184630906338,0.6262528181672096,0.6538461538461542,0.7272727272727273,0.59898211227665,0.5779398750220149,0.5928558479201177,0.5745529026292587,0.5859853082889984,0.6556361066884624
1.0000000000000002,1.0384615384615383,1.0,1.0399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.047619047619048,1.0,1.0476190476190474,1.0,1.0500000000000005,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0588235294117647,0.9999999999999998,1.0625,1.0,1.0625,1.0,1.0666666666666669,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0833333333333333,0.9999999999999998,1.0909090909090908,1.0,1.090909090909091,1.0000000000000002,1.0860000000000127,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0119712194516817,0.9813865362680406,0.9730614990803406,1.0143001345895015,1.0076212427487763,1.0110812174205486,1.0084137766046346,1.0000000000000002,1.0,0.7312001852469568,0.7440964694920386,0.7302892984466228,0.7506924442702422,0.7315200103009817,1.0267341161511343
0.9615384615384616,0.9615384615384616,0.9230769230769228,0.9599999999999996,0.9599999999999996,0.9583333333333336,0.9600000000000002,0.9583333333333331,0.9583333333333331,0.956521739130435,0.956521739130435,0.9565217391304348,0.9565217391304348,0.9545454545454544,1.0,0.9523809523809526,1.0,0.952380952380952,1.0,0.9500000000000002,1.0,0.95,0.9999999999999998,0.9473684210526314,1.0,0.9444444444444446,1.0,0.9999999999999998,0.9411764705882352,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9333333333333332,0.9999999999999998,0.9285714285714282,1.0,0.9230769230769228,1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0909090909090908,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,0.9658851259148988,0.8979773401796386,0.8562254131309677,0.9950650515926414,0.9107882930607972,0.8741802589540945,0.6600334894128359,0.9615384615384616,0.7878787878787881,0.8741628689381843,0.8562372405542257,0.8384525976480498,0.8611967846729979,0.874065485364606,0.9379297391426784
0.6153846153846154,0.6538461538461537,0.6153846153846154,0.6399999999999999,0.5999999999999999,0.625,0.6400000000000001,0.6249999999999999,0.6249999999999999,0.6086956521739133,0.6086956521739133,0.6521739130434784,0.6086956521739132,0.6363636363636362,0.6190476190476191,0.6190476190476191,0.6190476190476188,0.6190476190476188,0.6500000000000001,0.6000000000000001,0.631578947368421,0.6000000000000001,0.631578947368421,0.631578947368421,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6470588235294117,0.6470588235294117,0.625,0.625,0.6875,0.625,0.6666666666666665,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.6428571428571428,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.625,0.625,0.7142857142857144,0.6247363850638878,0.6286311424281,0.5222376227703325,0.6473755047106324,0.6099625034609794,0.5027745081553722,0.4774763970498191,0.6153846153846154,0.5454545454545456,0.444133014178704,0.4532797880539637,0.433846691572492,0.4481363286895757,0.4300051904450509,0.7628159943411539
0.9230769230769234,0.9230769230769228,0.9230769230769228,0.92,0.92,0.9166666666666664,0.92,0.9166666666666666,0.9166666666666666,0.9130434782608698,0.9130434782608698,0.9130434782608696,0.9130434782608696,0.9090909090909092,0.9523809523809526,0.9047619047619048,0.952380952380952,0.9047619047619048,0.9500000000000002,0.9000000000000001,0.9473684210526314,0.8999999999999999,0.9473684210526314,0.8947368421052633,0.9444444444444446,0.8888888888888888,0.8888888888888888,0.9411764705882352,0.8823529411764703,0.9375,0.875,0.9375,0.875,0.9333333333333336,0.8666666666666667,0.9285714285714284,0.8666666666666665,0.9285714285714282,0.857142857142857,0.9230769230769228,0.8461538461538458,0.9230769230769232,0.9166666666666669,0.8333333333333333,0.9090909090909092,0.9166666666666664,0.909090909090909,0.909090909090909,0.8999999999999999,0.7999999999999998,0.8999999999999999,0.8999999999999999,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.9193648430715792,0.929162966330892,0.8991667004630497,0.8801031852848802,0.9462712736766964,0.9233647217084244,0.9084207799548798,0.9230769230769234,0.9393939393939396,0.8938790703885792,0.8747393419837625,0.8919602767146805,0.8755259810462405,0.8926234194073622,0.8465627832730458
0.2307692307692308,0.2307692307692308,0.2307692307692308,0.24,0.1999999999999999,0.2083333333333332,0.24,0.2083333333333333,0.2083333333333333,0.2173913043478261,0.2173913043478261,0.217391304347826,0.217391304347826,0.2272727272727273,0.2380952380952381,0.1904761904761904,0.2380952380952381,0.2380952380952381,0.1999999999999999,0.1999999999999999,0.2105263157894736,0.1999999999999999,0.2105263157894736,0.2105263157894736,0.2222222222222221,0.1666666666666665,0.2222222222222221,0.2352941176470586,0.2352941176470586,0.1875,0.1875,0.25,0.1875,0.1999999999999999,0.1999999999999999,0.2142857142857142,0.1999999999999999,0.2142857142857142,0.2142857142857142,0.2307692307692308,0.1538461538461537,0.2307692307692306,0.2499999999999997,0.2499999999999997,0.1818181818181816,0.25,0.2727272727272727,0.2727272727272727,0.1999999999999999,0.1999999999999999,0.3,0.3,0.2222222222222223,0.2222222222222223,0.3243243243243243,0.3333333333333335,0.25,0.25,0.2857142857142856,0.2184592482322294,0.2596303161534063,0.1720275683064672,0.232391206819202,0.1665992764754504,0.1040440558264672,0.1973595731276137,0.2307692307692308,0.2121212121212121,0.2222389184225998,0.1947951231098718,0.2071453402156599,0.2170665085633166,0.1939640322704684,0.265822942650183
0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8,0.8,0.7916666666666667,0.8,0.7916666666666669,0.7916666666666669,0.7826086956521738,0.7826086956521738,0.782608695652174,0.782608695652174,0.8181818181818181,0.8095238095238095,0.8095238095238095,0.8095238095238093,0.8095238095238093,0.8000000000000003,0.8000000000000003,0.7894736842105263,0.8,0.7894736842105263,0.7894736842105263,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.8235294117647056,0.8235294117647056,0.8125,0.8125,0.8125,0.8125,0.7999999999999998,0.7999999999999998,0.7857142857142856,0.7999999999999998,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.8461538461538465,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.833333333333333,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.7984121076789479,0.8013741838715857,0.7288329273791261,0.790376850605653,0.8305087522370384,0.7670884479569531,0.8064513860000089,0.8076923076923077,0.8484848484848484,0.805590050360692,0.7839024598018501,0.799663407766794,0.7822913183218344,0.7975711147111658,0.7258678578325144
0.6153846153846154,0.6538461538461537,0.6153846153846154,0.6399999999999999,0.6399999999999999,0.625,0.6400000000000001,0.6249999999999999,0.6249999999999999,0.6521739130434783,0.6086956521739133,0.6521739130434784,0.6086956521739132,0.6363636363636362,0.6666666666666667,0.6190476190476191,0.6666666666666665,0.6190476190476188,0.6500000000000001,0.6500000000000001,0.631578947368421,0.6499999999999999,0.631578947368421,0.631578947368421,0.6666666666666667,0.6111111111111112,0.6666666666666667,0.6470588235294117,0.6470588235294117,0.6875,0.625,0.6875,0.625,0.6666666666666665,0.6666666666666665,0.6428571428571428,0.6666666666666667,0.6428571428571428,0.6428571428571428,0.6923076923076925,0.6153846153846154,0.6923076923076923,0.6666666666666667,0.6666666666666667,0.7272727272727271,0.6666666666666663,0.7272727272727273,0.6363636363636365,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.6666666666666667,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.625,0.7142857142857144,0.6386924699168839,0.5870900099909612,0.4766125049799956,0.6754149842978914,0.5880600250455831,0.4789179418194046,0.5014982678593221,0.6153846153846154,0.5454545454545456,0.5961071137753317,0.606838929817925,0.5852989146455322,0.6034398803639286,0.6172937784078775,0.587097843829159
0.1153846153846154,0.1538461538461537,0.1153846153846156,0.1200000000000001,0.1200000000000001,0.1250000000000002,0.1200000000000001,0.1250000000000001,0.1250000000000001,0.1304347826086958,0.0869565217391306,0.1304347826086956,0.1304347826086956,0.1363636363636362,0.0952380952380951,0.0952380952380951,0.1428571428571428,0.1428571428571428,0.0999999999999998,0.0999999999999998,0.1052631578947367,0.1499999999999999,0.1578947368421051,0.1052631578947369,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1176470588235294,0.1176470588235294,0.125,0.0625,0.125,0.125,0.1333333333333333,0.0666666666666666,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1428571428571428,0.0769230769230771,0.0769230769230771,0.1538461538461539,0.1666666666666665,0.1666666666666665,0.0909090909090908,0.1666666666666665,0.1818181818181818,0.1818181818181818,0.1,0.1,0.2000000000000001,0.2000000000000001,0.1111111111111111,0.1111111111111111,0.2117117117117117,0.2222222222222223,0.125,0.125,0.1428571428571428,0.1223173303560345,0.1397362763994803,0.084952180105301,0.1342530282637959,0.0835935358106035,0.0490793677484442,0.0925548259138563,0.1153846153846154,0.0909090909090909,0.1293561355705653,0.1347389421741791,0.111785099155424,0.1190742082376813,0.1298528349265152,0.1488019397021076
0.7692307692307694,0.7692307692307694,0.7692307692307694,0.8,0.7599999999999998,0.7916666666666667,0.7600000000000002,0.7916666666666669,0.7499999999999999,0.7826086956521738,0.7391304347826089,0.782608695652174,0.7391304347826088,0.7727272727272727,0.7619047619047619,0.7619047619047619,0.8095238095238093,0.7619047619047619,0.8000000000000003,0.7500000000000002,0.7894736842105263,0.75,0.7894736842105263,0.7368421052631577,0.7777777777777777,0.7222222222222221,0.7777777777777777,0.7647058823529411,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7333333333333334,0.7857142857142856,0.7999999999999998,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.875,0.75,0.8571428571428572,0.770499937972956,0.7804435833926598,0.7023524668576755,0.7847689546882008,0.7316420310032813,0.64318143601816,0.7157358357413011,0.7692307692307694,0.8181818181818183,0.8578502769373318,0.8357562496896386,0.851427749613883,0.8738014107467226,0.8512106875153381,0.6098504103897602
0.2692307692307694,0.2692307692307694,0.2692307692307694,0.28,0.28,0.25,0.2800000000000002,0.2916666666666668,0.2916666666666668,0.2608695652173913,0.2608695652173913,0.3043478260869564,0.2608695652173912,0.2727272727272727,0.2857142857142856,0.2857142857142856,0.2857142857142858,0.2857142857142858,0.3,0.3,0.2631578947368422,0.3,0.3157894736842106,0.263157894736842,0.2777777777777777,0.2777777777777777,0.2777777777777777,0.2941176470588234,0.2941176470588234,0.3125,0.25,0.3125,0.25,0.2666666666666668,0.2666666666666668,0.2857142857142858,0.2666666666666666,0.2857142857142856,0.2857142857142856,0.2307692307692308,0.2307692307692308,0.3076923076923077,0.3333333333333332,0.2499999999999997,0.2727272727272725,0.333333333333333,0.2727272727272727,0.2727272727272727,0.3,0.1999999999999999,0.3,0.3,0.2222222222222223,0.2222222222222223,0.3243243243243243,0.3333333333333335,0.375,0.25,0.2857142857142856,0.2820369681180996,0.2338088813940898,0.1521672229153792,0.2800583221175421,0.2679913490033838,0.1796073650580123,0.181282448170112,0.2692307692307694,0.2424242424242425,0.2250137251170333,0.1979483434495833,0.2084556186707565,0.2183322653343818,0.2297540832395753,0.3366589005210969
0.2307692307692308,0.2692307692307694,0.2692307692307694,0.28,0.24,0.25,0.2800000000000002,0.2500000000000001,0.2500000000000001,0.2608695652173913,0.2173913043478261,0.2608695652173912,0.2608695652173912,0.2727272727272727,0.2380952380952381,0.2380952380952381,0.2857142857142858,0.2380952380952381,0.25,0.25,0.2631578947368422,0.25,0.263157894736842,0.263157894736842,0.2222222222222221,0.2222222222222221,0.2777777777777777,0.2941176470588234,0.2352941176470586,0.25,0.25,0.3125,0.25,0.2666666666666668,0.2666666666666668,0.2857142857142858,0.2666666666666666,0.2857142857142856,0.2857142857142856,0.2307692307692308,0.2307692307692308,0.3076923076923077,0.3333333333333332,0.2499999999999997,0.2727272727272725,0.333333333333333,0.3636363636363635,0.2727272727272727,0.3,0.3,0.4000000000000001,0.3,0.3333333333333332,0.3333333333333332,0.3243243243243243,0.3333333333333335,0.375,0.375,0.2857142857142856,0.2556754745068852,0.2669310511139611,0.1777530732840777,0.299685957828623,0.2047221718185989,0.1313687573566502,0.2022987843964306,0.2307692307692308,0.181818181818182,0.3742664321092789,0.3829660952572523,0.3968152095710021,0.4094792698217014,0.3810170066429011,0.1208949990280573
0.1923076923076925,0.2307692307692308,0.2307692307692308,0.24,0.24,0.2083333333333332,0.24,0.2500000000000001,0.2083333333333333,0.2173913043478261,0.2173913043478261,0.2608695652173912,0.217391304347826,0.2272727272727273,0.2380952380952381,0.1904761904761904,0.2380952380952381,0.2380952380952381,0.25,0.1999999999999999,0.2105263157894736,0.25,0.2105263157894736,0.2105263157894736,0.2222222222222221,0.1666666666666665,0.2222222222222221,0.2352941176470586,0.2352941176470586,0.1875,0.1875,0.25,0.25,0.1999999999999999,0.1999999999999999,0.2142857142857142,0.1999999999999999,0.2142857142857142,0.2142857142857142,0.2307692307692308,0.1538461538461537,0.2307692307692306,0.2499999999999997,0.2499999999999997,0.1818181818181816,0.25,0.2727272727272727,0.1818181818181818,0.1999999999999999,0.1999999999999999,0.2000000000000001,0.2000000000000001,0.2222222222222223,0.2222222222222223,0.2117117117117117,0.2222222222222223,0.25,0.125,0.1428571428571428,0.2246619526113384,0.2562632727650975,0.1694033785250621,0.2155675190668464,0.2505443957450218,0.1659450142929211,0.1554295623788801,0.1923076923076925,0.1818181818181818,0.2477929144356526,0.2533779827791219,0.2639689914723629,0.2764524489619638,0.2869777646931611,0.1685732826434647
